filename,width,height,class,xmin,ymin,xmax,ymax
-137-_jpg.rf.84bd0f63b4a0d78db6d77b532c02f21f.jpg,1334,837,0,416,205,952,799
-79-_jpg.rf.a061e6a2ecaf735ebcca1c0aac0739bd.jpg,1285,649,0,554,47,1066,547
-334-_jpg.rf.338dc8f5d31e83e2317c8fe19181a2eb.jpg,723,435,2,160,21,321,397
-18-_jpg.rf.cb67a2c35a74b8a9d66f5fb89cfd9b08.jpg,856,433,0,331,123,681,433
-141-_jpg.rf.a4d8cb332c88bef8e206d72a92b4aee7.jpg,1765,1100,0,545,304,1268,1084
-263-_jpg.rf.9cbc8783fb4b74c1c8fdb856cda0da05.jpg,843,444,2,297,23,436,375
-188-_jpg.rf.1d8e8a66cadc9b67b9fe8cb9cd8e14e6.jpg,820,512,0,247,134,581,494
-8-_jpg.rf.295a678e132e34089076fa288ef6d68a.jpg,858,429,0,339,161,679,429
-106-_jpg.rf.f8b70ffec67e0c42031752068f85f668.jpg,1268,785,0,380,97,917,693
-203-_jpg.rf.fbb68bae7adbd40b9777c84fc67ed422.jpg,1389,860,0,669,331,1206,860
-172-_jpg.rf.a718e66b30b04e1199bc6a3ccbe965aa.jpg,1237,623,0,458,63,994,598
-264-_jpg.rf.a15fca92cfb0ec9076fd07254cbd9c6d.jpg,834,498,2,265,53,407,424
-260-_jpg.rf.26e9a51bda58e6a9a321d99e7f277b80.jpg,1319,784,2,378,97,629,691
-244-_jpg.rf.2e56ce364f01f27e7be225e3f377f27e.jpg,1381,726,2,424,110,675,705
-286-_jpg.rf.240f3bf2e786294ee3cfc36a97383dbc.jpg,984,522,2,312,59,502,490
-272-_jpg.rf.761f07f8c557a2bb52dbdbdfcac6f9f1.jpg,922,550,2,332,54,501,482
-265-_jpg.rf.de4d8830243e868e7fe6ce6b2a334892.jpg,822,434,2,290,15,427,369
-193-_jpg.rf.bf5674840b36cd7ec4b907e3e9d7fa48.jpg,1278,649,0,458,259,937,649
