filename,width,height,class,xmin,ymin,xmax,ymax
-668-_jpg.rf.b89506229767bcc1642f9fcc787cb093.jpg,1433,2055,1,84,547,1433,1994
-489-_jpg.rf.7b9f38b197c4bcdc78d8f7f10646b3df.jpg,1062,561,2,9,0,278,547
-379-_jpg.rf.639d0dc3a150bcae3ef0bc1ca54f03ed.jpg,940,561,2,194,0,350,515
-444-_jpg.rf.afca981cfbd390446db37715920970fc.jpg,1362,716,2,172,0,504,716
-697-_jpg.rf.97dc274fcefa46508d6f439a0fea2202.jpg,619,390,1,73,0,556,390
-442-_jpg.rf.707627080cca01cb9080f31f5e74d7c5.jpg,1494,787,2,175,0,539,785
-437-_jpg.rf.166ed98dd71e5a935ce7265309b733c1.jpg,1115,593,2,151,0,429,588
-415-_jpg.rf.924507a89222f5ae82a029ae1b0e4e1e.jpg,1151,608,2,230,0,466,573
-690-_jpg.rf.f91ad3f899f8f9d0e26c3ba1cefbdf41.jpg,480,342,1,0,0,480,342
-659-_jpg.rf.36c600dbe4d01f7d9466f84e3fc0289a.jpg,3067,3639,1,0,127,2559,3454
-693-_jpg.rf.c763ed2227e06fd975eef7799bef295a.jpg,1534,2004,1,139,7,1489,1919
-692-_jpg.rf.6c0145768946240ac3706b8feae77f9f.jpg,1489,952,1,136,50,1404,952
-584-_jpg.rf.62954a9b23340596f78f4baf615ffa5f.jpg,3516,2842,1,316,477,3093,2776
-89-_jpg.rf.487641903255cfda96c8d59be726105d.jpg,1354,842,0,668,152,1218,674
-403-_jpg.rf.738fb9fbd102ed2652776ed9b759c904.jpg,1066,560,2,265,0,484,527
-563-_jpg.rf.2f25b06e1336b5f4de3af04371012f51.jpg,1571,1440,1,325,139,1437,1383
-430-_jpg.rf.e13ed673710f65cebe83dc80b9505dcb.jpg,813,429,2,141,0,329,428
-496-_jpg.rf.bb5cd030cd551f86b8660f3ad5d8c6ef.jpg,2817,4042,1,117,1049,2345,3364
-431-_jpg.rf.0b8db8a634494115792f023f8ac21d74.jpg,1014,534,2,171,0,398,526
-495-_jpg.rf.78d1b46b530c3816450e0129ac3166c3.jpg,3418,2377,1,799,97,2676,2004
-585-_jpg.rf.017956a8d0a4fd7fd3c47e99ec67641d.jpg,2993,3663,1,187,1006,2623,3663
-460-_jpg.rf.d0b4bcda0baa192d1ca5f095829ecbce.jpg,1014,533,2,153,0,383,521
-477-_jpg.rf.9cdc60531518dc9e1a195c872f3984a2.jpg,1382,821,2,157,9,484,821
-500-_jpg.rf.5c2dd38b7a9d71d071e8d3e46eb42d8d.jpg,1168,1266,1,113,128,1000,1134
-83-_jpg.rf.227b6f257a6fa320031eac2fd5c86d3f.jpg,1969,999,0,854,208,1633,945
-94-_jpg.rf.a2529b1de64058cdea8f36efcfb91b87.jpg,1262,790,0,439,167,941,659
-461-_jpg.rf.c7997a1d28031d534a808fe2d46226ae.jpg,995,597,2,145,4,409,566
-425-_jpg.rf.42d452eccd8fd11ca5b0fd0fbb86509f.jpg,776,462,2,176,10,332,462
-463-_jpg.rf.0af20b6315805ad3f2a60ea53a15eb74.jpg,1110,662,2,194,34,455,662
-45-_jpg.rf.9f85b0a97aeea5fe0780cfd650b7ee73.jpg,1880,1182,0,880,338,1668,1097
-535-_jpg.rf.00eabf11da2be015cb5f9da9d6aca9f8.jpg,601,467,1,0,15,601,467
-464-_jpg.rf.9d3ffec3671bbddc1ea708100dd6a4f9.jpg,1040,550,2,150,0,391,545
-581-_jpg.rf.1591365f4a9269764b55e6936f2fe3cc.jpg,3721,5395,1,92,399,3223,4380
-502-_jpg.rf.27024c9068ffb3350718f4fdcb71bd13.jpg,795,1158,1,61,20,788,824
-498-_jpg.rf.54005636ba79925157e8d864c0a98c38.jpg,1144,1143,1,180,125,988,1066
-511-_jpg.rf.8668590657454565bdd72fc51b7b86b3.jpg,3884,5401,1,1211,2217,2369,3431
-113-_jpg.rf.b1ebee87021695961a77681b2bc91ecc.jpg,1282,646,0,468,130,1004,646
-538-_jpg.rf.9ef86c81f493600bf83e8590c37053c3.jpg,1384,1980,1,78,230,1277,1849
-20-_jpg.rf.b95e576e480d3474db78ba44a475866c.jpg,787,395,0,324,21,653,382
-155-_jpg.rf.2c76cbb732430122bff7d0dcde7e192e.jpg,863,440,0,313,124,661,440
-528-_jpg.rf.02276482e4cf30175aa164548d07ebb5.jpg,1158,802,1,376,162,791,519
-117-_jpg.rf.0a3b19c2a66b0b139852311779360820.jpg,812,414,0,302,98,627,414
-121-_jpg.rf.101944c4c027ce77c79d8bfb78109b16.jpg,864,536,0,261,122,631,513
-505-_jpg.rf.899d6188dd8a1b2e20638cd9013e1800.jpg,3959,5076,1,846,371,3959,4370
-178-_jpg.rf.aa5510b13632e8e09c5831476737e70b.jpg,1770,1113,0,820,250,1535,1033
-142-_jpg.rf.58496e77a070ee23f4a22a9a2df2c2e6.jpg,1352,838,0,603,227,1149,825
-114-_jpg.rf.745f67f352aebb32c60589fb8b14be87.jpg,885,451,0,324,52,677,430
-149-_jpg.rf.520ba0347cbe285c8a46de34100c4dca.jpg,1336,674,0,507,205,1029,674
-516-_jpg.rf.452c7306b739b52d03188e7c3031f4e5.jpg,1606,1113,1,500,63,1524,1113
-190-_jpg.rf.19f8343f9763143ccfb03e4d2ebb4037.jpg,864,542,0,367,205,715,542
-118-_jpg.rf.b1fa51033ace3d534dcc2b72c772949a.jpg,1835,1143,0,796,282,1634,1103
-260-_jpg.rf.898c5e8f546c20ed2e4adb89d4e21364.jpg,1319,784,2,378,97,629,691
-264-_jpg.rf.d6f447fdba719864d6a5303d57938293.jpg,834,498,2,265,53,407,424
-542-_jpg.rf.7ac59333de6109e56a165cd485e7d512.jpg,772,529,1,97,12,673,529
-116-_jpg.rf.aed9459a346a54ab3cfd65a016229f45.jpg,1271,640,0,453,155,989,640
-218-_jpg.rf.0cea4100c44c2a75795794378e3e7deb.jpg,1221,756,0,397,287,860,756
-175-_jpg.rf.98f489d2f1b13b9448fa82b6029ad4e7.jpg,809,507,0,370,124,700,486
-277-_jpg.rf.f25f882bed4d3b8c1585589f11c2e307.jpg,1130,594,2,399,74,628,578
-263-_jpg.rf.3c13d404ec81be49d791134917a03093.jpg,843,444,2,297,23,436,375
-80-_jpg.rf.a031b836fd8dffe9aaa640f56f287dff.jpg,1277,797,0,652,155,1171,650
-203-_jpg.rf.5a0b0765f1a0ac3eba4ec0d3e583d3ae.jpg,1389,860,0,669,331,1206,860
-83-_jpg.rf.3e56c378cc4f5e010d430a30d9894880.jpg,1969,999,0,854,208,1633,945
-24-_jpg.rf.7e272c91d86b29b1ed256b35da54ce73.jpg,1283,652,0,515,105,1050,652
-52-_jpg.rf.8c740358dca647084aa5248e1fcb6f11.jpg,1870,1160,0,874,306,1664,1053
-116-_jpg.rf.6e622d415ddafe5da3cf70475c7624e2.jpg,1271,640,0,453,155,989,640
-124-_jpg.rf.dcde517dd4c77797df96cfbe9905081b.jpg,1275,642,0,482,76,1017,634
-22-_jpg.rf.fd7b7ba838d9d4b8c7ef263dada863ba.jpg,1776,1105,0,612,187,1387,1049
-283-_jpg.rf.b430b5cda84e5af2c9d60fe3b4ef609a.jpg,1034,617,2,359,64,569,522
-174-_jpg.rf.9a89044f7a3874ab733b93a1530e4a5f.jpg,2068,1039,0,797,288,1609,1038
-269-_jpg.rf.ab2d9d4720d312654981b89e180398de.jpg,1102,579,2,393,24,572,500
-233-_jpg.rf.0b7c2e2459878e55e95200a73efbde2a.jpg,1807,1134,0,432,386,1112,1084
-160-_jpg.rf.5fd98d2effd9a59656bdd1b265120174.jpg,1239,621,0,462,65,959,576
-128-_jpg.rf.449d49acb7b1f39ce873902f59d1bf83.jpg,1281,647,0,469,48,1006,643
-55-_jpg.rf.03b8a9a9a7e30863d9049debcf62ce4a.jpg,943,475,0,375,183,753,475
-127-_jpg.rf.d680816e600bea43563f7acc5316e9f5.jpg,1234,775,0,362,163,898,758
-13-_jpg.rf.23dd2fb29cccabe3371607e6c220f557.jpg,1409,716,0,559,41,1142,688
-232-_jpg.rf.9a453dd9f391486ef218bf5994a5f88d.jpg,882,554,0,216,192,564,536
-29-_jpg.rf.065eb5db18c522c7981f618102eadb36.jpg,783,490,0,379,110,724,474
-255-_jpg.rf.427030d56d135448928ed4d31aa98a9a.jpg,1384,823,2,459,114,710,709
-238-_jpg.rf.ff8e8ff9481f0400215e36357560226e.jpg,1242,771,0,466,271,952,752
-306-_jpg.rf.8daeaf7f748e3acfdff1726b73187cc8.jpg,1050,552,2,370,56,572,509
-118-_jpg.rf.cbb272f544b7c2b82a6f8b659f629599.jpg,1835,1143,0,796,282,1634,1103
-1-_jpg.rf.23d6b7a031634b6185cdf434aae44b32.jpg,1226,770,0,549,170,1070,749
-227-_jpg.rf.723146987a74fe05bc63bac7f762b707.jpg,1217,610,0,442,246,881,610
-131-_jpg.rf.1eb10f32184cb9f874962e184f4e7343.jpg,1302,655,0,501,163,1037,655
-241-_jpg.rf.9df3cfe9df7fb111c24bb3d02ac711da.jpg,1298,772,2,433,127,684,722
-284-_jpg.rf.02d8291de600772e3cbd3150d400c000.jpg,756,454,2,205,47,361,382
-225-_jpg.rf.467ab47e3f9be7a7fbf008908362e9b5.jpg,1234,769,0,530,263,997,769
-130-_jpg.rf.2064ef9c07113bd7dd6010b235915370.jpg,795,499,0,225,110,569,482
-129-_jpg.rf.01cc420ab434a81daa689b76c96c0ebb.jpg,1145,712,0,307,161,843,695
-30-_jpg.rf.e03fb36bf977af75f67109764236a11a.jpg,1896,959,0,797,289,1560,959
-132-_jpg.rf.2bf9425f84019ce90acc3ad5cfbf9645.jpg,1271,797,0,372,181,908,777
-120-_jpg.rf.f40b055ff34868b4fc2079dafda737d1.jpg,1205,608,0,470,136,955,608
-155-_jpg.rf.a196e997629426d0d91d1bb13821f139.jpg,863,440,0,313,124,661,440
-70-_jpg.rf.68b460d4e21570b2924b6d50003aaaa3.jpg,1291,799,0,602,159,1182,692
-252-_jpg.rf.4feb4e099ad751cbf9ffe3164ceab5d5.jpg,1019,541,2,315,75,482,522
-175-_jpg.rf.aaa3d4f136d647be3f7c85a7f3dbc209.jpg,809,507,0,370,124,700,486
-253-_jpg.rf.7dbeb9c48b415dba72a52cd8c2eea42e.jpg,1095,575,2,347,67,524,539
-67-_jpg.rf.7d258b3920be7e415ff8cbbc515eb1ae.jpg,864,441,0,331,162,684,441
-237-_jpg.rf.33e562887889d95c8b73be7dab0a457d.jpg,1339,679,0,419,274,936,679
-301-_jpg.rf.f17d243422f79b8b26f580ae1b8cfbec.jpg,1053,561,2,398,51,590,506
-131-_jpg.rf.868e435eec488eed338e2f7289869611.jpg,1302,655,0,501,163,1037,655
-231-_jpg.rf.e20b02667e61e048e874e7188a8a5199.jpg,1251,790,0,316,274,820,782
-46-_jpg.rf.bc178178c0f71c311b87ead7cae10dbd.jpg,872,545,0,280,131,649,496
-252-_jpg.rf.7ef0e0deebed0423beabe6233fb4f17f.jpg,1019,541,2,315,75,482,522
-171-_jpg.rf.75f6566d2a14a58d7bfb561a76df96f8.jpg,1977,1243,0,923,304,1736,1185
-71-_jpg.rf.52d356745faf5b5b587a2752e2da2cb7.jpg,2081,1061,0,862,323,1701,1061
-64-_jpg.rf.0218223a0de5e9132267bc0aa63f295f.jpg,1172,728,0,375,234,863,700
-72-_jpg.rf.97df11c5bf64865753b5870da6b2e884.jpg,824,520,0,270,134,631,467
-230-_jpg.rf.67098b9f30a3f0066264c1952d9430da.jpg,870,541,0,344,202,676,531
-162-_jpg.rf.0633932cb559a11f2334e1455b59f39b.jpg,1185,740,0,322,120,858,715
-229-_jpg.rf.0bddb2168256dd50dd66bf45f098474f.jpg,1859,1160,0,503,395,1194,1126
-248-_jpg.rf.eefc68fc49c01f6e3da89710a617a7ba.jpg,952,567,2,241,78,421,512
-11-_jpg.rf.de9cdd5fb223139bfd8f71f20236e1a6.jpg,1245,777,0,378,162,914,757
-138-_jpg.rf.afb0f75594d489fb9060cf3a78cc036d.jpg,1854,935,0,721,103,1462,894
-337-_jpg.rf.f3add21446328a90c0522f57356d4d6b.jpg,1012,533,2,267,32,475,508
-165-_jpg.rf.e4abbc5e5062aec09083d2192cefa07b.jpg,798,406,0,298,100,624,406
-246-_jpg.rf.aa7612258f6d8745ccce38ddbd6ee878.jpg,1026,614,2,340,97,519,565
-140-_jpg.rf.3ad26a053875750c7f1a39612b1b7c84.jpg,1297,654,0,455,218,991,654
-215-_jpg.rf.898f54c9344fda3b8805526d38dd2d4e.jpg,790,493,0,394,180,689,493
-347-_jpg.rf.4d12288f7104ab27df7945d61cb04193.jpg,1123,593,2,271,6,506,537
-212-_jpg.rf.020588a44d3b9c309fd0116dd96efd64.jpg,889,448,0,384,202,712,448
-271-_jpg.rf.a085fe7b821b971548ea1d534c5d3f61.jpg,861,453,2,300,50,438,424
-42-_jpg.rf.9e22166ec14b62e0b3db6d117f0ec467.jpg,906,454,0,353,53,732,426
-199-_jpg.rf.9f87e0f11db7b3c2a2b0e9b584743af5.jpg,1264,642,0,535,234,999,642
-270-_jpg.rf.c0e72128cc3705ea778d1832cabda75e.jpg,789,419,2,277,52,403,392
-255-_jpg.rf.d7dc6ea3d60bfb149f16ab649ab2705d.jpg,1384,823,2,459,114,710,709
-253-_jpg.rf.5fa9712dbf8e6f6c4dac4faf348e7a38.jpg,1095,575,2,347,67,524,539
-245-_jpg.rf.78a257a75d0be124409fbfd9bdda8609.jpg,981,586,2,327,81,500,521
-198-_jpg.rf.e1f9ace668b5b2a1ad21b9c9a58edf7e.jpg,1274,646,0,535,115,1004,595
-159-_jpg.rf.061bb2f9951d3b98515157a5acf02237.jpg,816,513,0,358,127,702,486
-178-_jpg.rf.567ffb40575198d36de5cf63ac305dbc.jpg,1770,1113,0,820,250,1535,1033
-160-_jpg.rf.a2370df99a1db12f8f33a961278963ce.jpg,1239,621,0,462,65,959,576
